id,revenue
3512,174822325.99999967
3513,16217773.999999968
3514,21750001.000000007
3515,1494399.9999999977
3517,662845518.9999988
3518,27610873.99999994
3522,9600000.99999999
3524,49627779.99999999
3525,68696770.9999999
3528,4192440.9999999935
3529,237681299.99999964
3530,11083449.999999985
3531,68706994.00000004
3532,54586584.99999999
3533,34742067.0
3534,22812412.00000002
3535,117698894.9999997
3536,8038508.999999989
3537,42886719.999999985
3538,49797148.99999989
3539,68106246.00000006
3540,17336370.999999978
3541,19516000.99999997
3542,35114428.99999991
3544,63833449.99999986
3545,830129.9999999999
3547,78382433.99999982
3548,305875731.0000001
3549,1749457.9999999974
3550,174822325.99999967
3551,113020255.99999988
3552,41627431.99999998
3553,78868508.99999979
3554,108103450.99999991
3555,163733697.99999982
3556,29252978.99999992
3557,9584132.000000006
3558,173013509.9999998
3559,18340000.99999995
3561,58405313.99999989
3562,3639345.9999999977
3563,8690429.999999974
3565,9833553.999999993
3566,30000001.00000002
3567,4635301.0
3568,10013424.999999981
3569,100086793.99999978
3571,19829957.999999974
3572,132274484.9999998
3574,30399676.99999994
3575,3099314.999999998
3576,18814720.99999997
3578,50100001.0
3579,25739015.99999996
3581,20256975.99999999
3582,69411370.99999993
3583,819939.999999999
3584,37664855.999999896
3585,54586584.99999999
3586,19300483.99999998
3588,2387127.999999997
3589,21028755.99999995
3591,285176741.99999946
3594,3376375.9999999953
3595,7820688.999999994
3596,28258060.999999974
3598,110230332.99999997
3599,5820015.999999991
3600,2750275.9999999967
3602,500000.9999999994
3603,11000001.000000004
3604,5000000.999999994
3605,68729358.99999999
3607,30226144.99999995
3608,151165787.99999997
3610,33013805.999999993
3612,3721911.9999999967
3614,76586316.99999996
3615,56298475.00000003
3617,25000000.99999994
3618,95404398.00000006
3619,320395.99999999965
3620,165333180.99999955
3621,114660785.00000001
3622,307166835.00000006
3623,98159963.99999991
3626,19595031.999999955
3627,99965753.99999994
3628,312242627.00000054
3629,5483299.999999999
3631,93282604.99999976
3633,31670621.000000004
3635,973525.9999999979
3636,53898845.99999998
3637,4400000.9999999935
3638,37664855.999999896
3639,75715436.99999982
3640,210000000.99999982
3643,9584132.000000006
3644,19300483.99999998
3645,16374328.999999983
3646,5844868.999999995
3647,30857815.00000002
3648,4710749.999999997
3649,11540608.000000002
3650,20045115.999999974
3651,245623848.99999934
3653,190458706.99999952
3655,7900000.999999998
3659,101646581.99999999
3660,222300001.00000003
3661,13620075.999999985
3662,27122040.99999996
3663,373554033.9999997
3666,16324574.000000007
3667,97437106.99999996
3668,35739756.00000003
3669,3878993.999999998
3670,31327899.999999925
3673,113493481.99999991
3674,19595031.999999955
3675,174822325.99999967
3676,60427839.99999993
3677,3788000.999999997
3678,15502112.999999987
3679,5790448.999999999
3680,2978994.999999999
3681,7000000.99999999
3682,149044514.00000012
3683,5585154.99999999
3684,59217789.99999991
3685,97552051.0
3686,3202000.9999999963
3687,108539911.99999975
3690,46471023.99999992
3691,1980338.9999999984
3693,48902953.999999925
3694,83761844.99999985
3695,75505857.00000004
3696,28733290.999999948
3697,38610010.0
3698,24769466.999999974
3699,4270000.999999996
3701,22540359.99999999
3702,130001.00000000001
3703,83761844.99999985
3704,117760134.99999972
3705,8303261.999999988
3706,44196684.999999955
3707,2387127.999999997
3708,11301649.99999997
3709,209154322.9999998
3712,43984230.99999996
3713,16633035.999999994
3714,473993.9999999996
3715,23367587.000000015
3716,5310555.0
3719,21786738.999999985
3721,500000.99999999854
3722,58405313.99999989
3724,8138788.999999995
3726,3202000.9999999963
3727,37000000.9999999
3728,141047180.0000001
3729,3919254.9999999977
3730,51070808.0
3731,60000001.000000045
3733,223664608.99999955
3734,215283742.99999988
3735,14723313.999999994
3736,12434778.999999972
3738,389503.99999999965
3739,1702394.9999999977
3740,4635301.0
3741,4176932.9999999995
3742,52034889.99999987
3743,28451622.99999997
3744,127600436.00000009
3745,27200316.99999997
3746,124914842.99999966
3747,143451.99999999985
3748,4417580.999999999
3751,9800001.0
3752,1110567.0
3754,13670688.999999974
3755,16605763.999999959
3757,284139101.0000002
3758,134095254.00000009
3759,5476060.999999997
3760,189859560.99999958
3761,15656193.999999963
3762,274470394.9999999
3763,10000000.999999989
3764,16374328.999999983
3766,7339398.999999991
3767,22886222.99999997
3768,11750000.999999985
3771,46152411.999999955
3773,6405245.999999993
3774,19300483.99999998
3775,65754228.99999992
3776,64076736.99999996
3777,1248748.9999999993
3781,26079313.0
3782,1500000.9999999977
3783,15071515.000000002
3784,2801508.9999999977
3785,347434178.9999999
3786,9697739.999999976
3787,202026112.99999976
3788,407711549.99999964
3791,9902115.999999996
3794,2297493.999999997
3795,210000000.99999982
3796,7993039.999999994
3797,17804566.000000015
3798,52970015.00000002
3800,750000.9999999992
3801,79666654.0
3803,9132000.999999985
3806,72070732.0
3808,712294.9999999999
3809,27200316.99999997
3812,2120439.9999999986
3813,48483.00000000001
3815,28341469.999999996
3816,129832389.9999998
3817,102272727.99999973
3818,68106246.00000006
3819,46069568.99999991
3820,60965854.99999998
3821,39300000.99999999
3822,5820015.99999997
3823,4176932.999999992
3824,1702394.9999999977
3826,67918658.9999999
3827,29700001.000000007
3828,3202000.9999999963
3830,44065653.99999999
3831,99001.00000000016
3832,144000001.0
3833,11087570.00000001
3835,680224.9999999992
3836,3261638.999999997
3837,30536014.0
3838,4635301.0
3840,17800000.999999985
3841,3151130.999999998
3842,3305592.999999997
3843,17137302.999999974
3845,340147.9999999998
3849,75715436.99999982
3850,18948425.999999966
3851,72527596.00000003
3852,3261638.999999997
3853,90426405.99999976
3857,550000000.999999
3860,30102717.999999925
3861,31670621.000000004
3862,7022209.999999994
3863,55707411.99999996
3864,25442939.999999985
3865,69411370.99999993
3866,12902790.999999966
3867,34100000.99999995
3868,13878334.999999994
3869,34710627.99999995
3870,88058786.99999996
3871,372234864.99999976
3872,4270000.999999996
3873,13551174.999999985
3875,40346186.99999993
3876,1200000.9999999995
3877,25754284.999999974
3878,99965753.99999994
3879,347325802.9999999
3880,6892098.9999999935
3883,1548955.9999999977
3884,312242626.9999994
3885,3878994.0000000047
3886,21722776.99999997
3887,18999718.999999966
3888,3376375.9999999953
3890,142400065.99999964
3891,3100000.9999999963
3893,369907963.99999964
3894,63327202.00000002
3895,26096852.999999933
3896,31327899.999999925
3898,20275812.999999985
3899,243637092.0000001
3900,26589000.999999937
3901,2260622.9999999986
3904,7100000.999999999
3905,3099314.999999998
3906,73276047.99999982
3909,660538.0
3910,32392047.999999914
3911,660538.0
3912,15014674.999999981
3913,77068246.9999998
3914,41205100.00000002
3915,190458706.99999952
3918,2841000.9999999986
3919,61141030.99999984
3920,29174649.000000015
3922,15691192.999999981
3923,33208100.000000004
3924,12303411.999999985
3925,223664608.99999955
3927,65663276.99999999
3928,78382433.99999982
3929,61489265.999999896
3931,4417580.999999999
3933,11130889.999999987
3934,65663276.99999999
3935,15425.999999999993
3937,170268750.99999988
3938,8153677.999999987
3939,57915973.00000003
3940,8262833.999999995
3941,6682098.999999996
3942,223664608.99999955
3943,709827462.9999993
3945,16605763.999999959
3947,85313124.99999999
3948,9600000.99999999
3951,16324574.000000007
3952,56489558.999999866
3953,31466790.00000001
3954,419651414.00000024
3956,32483410.999999933
3958,1020921.9999999984
3959,2200000.999999998
3961,57915973.00000003
3963,7011318.000000005
3964,630161890.9999987
3965,60209334.99999993
3966,13551174.999999985
3967,305875731.0000001
3968,20566327.999999974
3970,19595031.999999955
3971,21026290.999999985
3973,48902953.999999925
3975,128499205.99999984
3976,36893721.99999997
3977,71069885.00000004
3978,142337240.99999964
3981,1189612.9999999998
3982,7022209.999999994
3983,16324574.000000007
3984,69411370.99999993
3986,758539785.9999995
3987,14048372.999999965
3988,4100000.999999995
3989,12355798.999999981
3990,35424826.999999925
3993,9000000.999999989
3994,41382841.999999896
3995,50888000.999999896
3996,58853106.99999988
3997,12008642.999999994
3998,123494610.99999991
4000,49100000.99999993
4001,7338987.999999996
4002,170877916.99999976
4004,84500123.0
4005,500000.9999999994
4006,17280326.999999955
4008,10654386.000000006
4009,20256975.99999999
4011,10652498.999999976
4012,193772504.9999999
4013,114194847.99999993
4015,83719389.0
4016,17768012.999999978
4017,2295424.0
4018,56489558.999999866
4019,210000000.99999982
4021,79666654.0
4023,134748022.0
4026,30199105.99999998
4027,40346186.99999993
4028,1492523.9999999995
4030,3148182.999999998
4031,72287783.99999982
4035,57330874.00000001
4038,8900000.999999989
4040,4040588.9999999977
4042,71000001.00000003
4043,6500000.999999982
4044,87055349.99999999
4045,18197398.999999955
4046,5332926.999999995
4047,471222890.0
4048,11576431.999999974
4049,43720.00000000001
4051,373062864.99999964
4052,6700000.99999999
4053,2091037.9999999974
4054,1001437.9999999998
4055,6856989.999999999
4056,9800001.0
4058,9700001.0
4059,4040588.9999999977
4060,68369434.99999991
4061,100491684.00000003
4062,20275812.999999985
4063,3919254.9999999977
4064,369907963.99999964
4065,77920346.99999999
4067,20455276.999999974
4069,52425855.999999925
4070,14000000.999999996
4073,200182160.99999955
4074,500000.9999999994
4075,9114265.000000004
4076,20240128.999999966
4077,224511319.99999872
4078,1980338.9999999984
4079,94882889.99999976
4082,215529201.9999996
4083,70136369.99999993
4085,18000000.99999997
4086,116980663.00000006
4087,7412216.999999996
4088,51079064.999999866
4089,12008642.999999994
4090,3218666.999999996
4091,80049764.99999979
4092,75781642.99999999
4093,36800000.99999999
4094,2850000.9999999967
4095,128499205.99999984
4097,57469467.9999999
4098,7800000.999999997
4099,2400000.999999999
4100,29538130.219921123
4101,23000000.99999995
4102,10000000.999999989
4103,29000000.99999992
4108,24362772.999999944
4110,27092880.99999995
4111,3200000.9999999995
4112,6500000.999999994
4113,500000.9999999994
4114,77477008.99999996
4115,4000000.999999997
4116,18197398.999999955
4117,9000000.999999989
4118,29537398.118343923
4119,19158074.999999993
4121,4900000.999999999
4122,159055768.99999997
4124,18195610.999999985
4125,17654912.999999993
4126,5585154.999999999
4131,114660785.00000001
4132,30411183.999999937
4133,41205100.00000002
4134,13000001.000000002
4135,18535192.0
4136,471222890.0
4137,10571408.999999994
4138,37930466.0
4139,7412216.999999996
4140,1492523.9999999995
4141,10755448.00000001
4142,22490039.999999996
4143,46069568.99999991
4144,1744858.9999999972
4145,8500000.99999999
4146,5330000.999999991
4148,4635301.0
4149,5596708.999999993
4152,35294471.0
4153,27092880.99999995
4154,1492523.9999999995
4155,7900000.999999998
4156,3566225.999999998
4157,2387127.999999997
4158,6101905.0
4159,107217396.99999972
4160,346079773.99999976
4162,32222567.999999978
4163,125212904.99999991
4164,6174492.0
4167,49111202.999999925
4168,553198.9999999995
4171,57284237.99999999
4172,40346186.99999993
4173,3566225.999999998
4174,2295424.0
4175,5099316.999999995
4176,11560807.000000004
4178,347434178.9999999
4180,93945766.99999984
4181,38159905.99999994
4182,10000000.999999989
4183,100491684.00000003
4184,13275000.999999976
4185,4040588.9999999977
4187,21409028.99999997
4188,11263966.99999997
4192,56825.99999999998
4193,121790373.99999973
4194,136766062.99999988
4197,35610100.99999998
4198,1000000.9999999988
4199,9563393.999999993
4200,73244881.99999967
4201,37279439.99999991
4202,21026290.999999985
4203,10785802.000000004
4204,83761844.99999985
4206,13878334.999999994
4207,371940071.9999995
4208,371940071.9999995
4209,12355798.999999981
4210,103173635.99999984
4211,87000000.99999987
4212,222231186.99999967
4213,130001.00000000001
4214,25000000.99999994
4216,2411594.999999997
4218,27187375.999999978
4219,18535192.0
4220,27200316.99999997
4223,57891803.99999995
4225,28607524.999999993
4226,10755448.00000001
4227,18999718.999999966
4229,71561644.99999987
4230,23550000.999999996
4231,5476060.999999997
4233,74558116.00000001
4234,16505460.999999974
4237,3878993.999999998
4238,43848069.999999925
4239,191185897.99999967
4240,173013509.9999998
4241,117235147.99999991
4242,3151130.999999998
4244,62022014.9999999
4247,57915973.00000003
4248,4635301.0
4249,24719215.999999974
4250,27122040.99999996
4252,79799880.99999984
4253,86658558.99999988
4254,29359216.999999948
4255,41382841.999999896
4256,262797250.00000015
4257,102825797.00000004
4258,29007412.999999955
4260,191185897.99999967
4261,3305592.999999997
4262,1213881.0
4263,2119994.999999998
4264,391081192.99999934
4267,15992616.0
4268,18469680.999999978
4269,6101046.999999997
4270,347434178.9999999
4271,21000000.999999963
4274,27793200.999999966
4276,31609243.99999998
4277,37962774.999999925
4279,30000001.00000002
4284,10000000.999999989
4286,305875731.0000001
4287,15134293.999999978
4288,61489265.999999896
4289,48093211.999999896
4290,34100000.99999995
4293,25345000.999999996
4294,79958599.99999985
4295,59908565.99999991
4296,15478801.000000002
4299,6928068.9999999935
4300,16519460.999999957
4303,5844868.999999995
4304,6819587.999999989
4305,29010817.999999948
4306,12000000.999999996
4309,35294471.0
4312,55600001.000000045
4313,120207127.99999984
4315,159773545.9999999
4316,268426634.9999995
4318,30102717.999999925
4321,51680201.99999991
4322,5000000.999999994
4323,7218340.99999999
4325,2600000.9999999967
4327,35485608.99999998
4330,369907963.99999964
4331,35424826.999999925
4332,73244881.99999967
4334,50548152.99999999
4335,90426405.99999976
4336,22707064.999999944
4338,94882889.99999976
4339,82466670.99999987
4340,6860854.0
4341,13092000.999999989
4342,13380562.000000006
4343,38901218.99999993
4344,1268793.9999999984
4346,40400658.000000015
4347,54674226.9999999
4349,346079773.99999976
4350,3225000.9999999995
4351,50548152.99999999
4352,2300000.999999998
4353,57284237.99999999
4354,21567853.99999998
4355,10652498.999999976
4357,18340000.99999995
4358,8220215.999999987
4359,40855419.99999992
4360,69307224.99999996
4361,73648229.00000006
4362,3376375.9999999953
4363,57059003.99999991
4364,77737889.99999984
4366,12434778.999999972
4367,39673162.9999999
4368,65754228.99999992
4369,21284514.999999993
4370,103166990.00000007
4371,14560085.0
4372,20275812.999999985
4374,26589000.999999937
4378,59754601.999999955
4379,66995253.99999996
4380,89460382.00000001
4381,106269971.9999999
4382,363164265.9999999
4383,193772504.9999999
4384,37664855.999999896
4386,158468292.9999999
4387,44065653.99999999
4388,15704614.999999993
4389,346079773.99999976
4390,2804874.9999999953
4391,609524.9999999992
4392,91974818.99999984
4393,54215416.99999995
4394,38307627.99999997
4396,46152411.999999955
4398,98159963.99999991
4399,1449946.0000000002
4400,1614266.9999999981
4402,5809330.999999996
4403,26570463.999999944
4404,29536299.999999963
4405,14624826.999999978
4407,1492523.9999999995
4410,4040588.9999999977
4411,6614280.999999992
4412,73174566.9999998
4413,64110728.99999998
4417,114908830.9999998
4419,11263966.99999997
4420,311256927.00000006
4421,3100000.9999999963
4424,1500000.9999999977
4425,9600000.99999999
4427,41744719.0
4428,1980338.9999999984
4429,2189047.999999999
4431,240093.9999999997
4432,162966177.99999988
4433,301000001.0000002
4434,237681299.99999964
4435,38901218.99999993
4436,36144001.0
4439,15992616.0
4440,2033165.999999997
4441,24145613.99999995
4442,1492523.9999999995
4445,11560807.000000004
4447,126737428.99999975
4450,73174566.9999998
4451,311256927.00000006
4452,46089288.0
4456,46471023.99999992
4457,4588176.999999997
4459,52287414.999999866
4460,12008642.999999994
4461,105834556.99999991
4462,25312387.999999996
4463,4040588.9999999977
4464,62022014.9999999
4465,10126458.999999993
4467,24769466.999999974
4469,25442939.999999985
4470,34533783.99999993
4472,90565421.99999976
4475,2506446.999999999
4477,33000000.999999985
4478,5873871.999999993
4479,2437000.9999999925
4480,128499205.99999984
4481,3202000.9999999963
4483,2500000.9999999977
4485,56422687.999999896
4486,6341684.999999993
4487,9114265.000000004
4488,50159144.9999999
4489,13162475.999999983
4491,132820716.99999976
4492,6775121.9999999935
4494,13275000.999999976
4495,7800000.999999997
4496,48878502.99999996
4498,34100000.99999995
4500,98185583.0
4501,93945766.99999984
4502,10016934.999999985
4503,210000000.99999982
4506,57881056.999999955
4507,1296184.9999999988
4508,1044825.0
4510,12277096.999999987
4511,83761844.99999985
4513,53208180.99999999
4514,24078196.99999997
4515,118338361.99999993
4516,4159678.999999996
4517,1980338.9999999984
4518,132274484.9999998
4519,25182929.99999996
4520,2295424.0
4521,19300483.99999998
4522,46069568.99999991
4523,13275000.999999976
4527,20256975.99999999
4530,23727302.000000004
4531,5967038.999999996
4532,10609321.999999983
4533,38901218.99999993
4534,2402459.999999995
4535,41819064.999999896
4536,14010832.99999998
4537,4159678.999999996
4538,25147787.000000004
4540,102984862.99999985
4541,5596708.999999993
4542,52970015.00000002
4543,21284514.999999993
4547,2260622.9999999986
4549,2019000.9999999972
4551,836297228.9999994
4552,46216641.999999955
4553,8690429.999999989
4554,362000072.99999964
4555,56825.99999999998
4556,40120145.000000015
4558,6775121.9999999935
4559,23057115.999999996
4560,65663276.99999999
4561,21409028.99999997
4563,130786397.99999973
4564,530048.9999999994
4566,25482931.999999955
4567,75505857.00000004
4569,11588206.000000007
4570,11576431.999999974
4571,3554460.9999999967
4572,28744356.999999963
4573,6819587.999999989
4576,4152230.9999999995
4578,17425001.000000004
4580,42333295.999999985
4581,3206713.9999999953
4582,34710627.99999995
4583,141220679.00000012
4585,87784195.00000006
4588,177841558.99999973
4590,709827462.9999993
4591,21786738.999999985
4593,660538.0
4594,18599102.999999963
4595,333000000.9999993
4596,240159255.99999985
4597,11403529.999999976
4598,59908565.99999991
4599,10462501.000000007
4601,29657751.999999974
4602,52425855.999999925
4603,13273596.00000001
4604,23507567.999999978
4605,181466834.00000006
4606,152022101.9999997
4607,42333295.999999985
4609,10126458.999999993
4610,121790373.99999973
4611,60611975.999999896
4612,13000001.000000002
4613,19158074.999999993
4615,15014674.999999981
4616,389503.99999999965
4617,36606743.999999985
4619,10462501.000000007
4620,2801508.9999999977
4621,217022589.00000012
4623,16519460.999999957
4624,500000.9999999994
4625,2627209.999999998
4626,4100000.999999995
4627,19510371.999999948
4630,7011317.999999993
4631,10364905.000000004
4632,4710749.999999997
4636,86175291.99999979
4638,5332926.999999995
4639,596000.9999999998
4640,46201432.99999995
4641,6000000.999999995
4642,16675000.99999996
4643,17800000.999999985
4644,2978994.999999999
4645,1013926.9999999997
4646,653428262.0
4649,105178561.99999997
4650,90614445.99999993
4651,44065653.99999999
4652,224511319.99999872
4654,42070000.999999925
4655,55987321.99999999
4656,9114265.000000004
4658,27200000.999999963
4660,4635300.999999992
4661,9584132.000000006
4664,8750001.0
4665,25605015.999999948
4666,21000000.999999963
4667,113244290.9999999
4670,13418091.999999983
4671,4000000.999999997
4673,4750000.999999999
4674,9132000.999999985
4675,6500000.999999994
4678,1044825.0000000019
4681,18599102.999999963
4685,22165608.999999966
4686,4176932.999999992
4687,8303261.999999988
4688,75505857.00000004
4691,12008642.999999994
4693,4270000.999999996
4695,27409889.99999999
4697,73174566.9999998
4699,2154541.0
4700,74901339.9999999
4701,114660785.00000001
4702,5659286.999999995
4703,13129846.999999978
4704,44030246.999999925
4705,20117339.999999966
4706,46069568.99999991
4707,2642983.9999999963
4708,31609243.99999998
4709,111301.0
4710,147845033.99999967
4711,31584901.99999997
4712,2402459.999999999
4713,274470394.9999999
4714,9789900.999999994
4717,12000000.999999996
4718,25345000.999999996
4719,102825797.00000004
4721,4000000.999999997
4722,61489265.999999896
4723,2801508.9999999977
4724,80049764.99999979
4725,16324574.000000007
4727,9700001.0
4728,17768012.999999978
4729,71561644.99999987
4731,28900000.999999944
4732,253625427.99999973
4734,69411370.99999993
4735,18599102.999999963
4737,60328000.9999999
4739,44350927.00000002
4740,346079773.99999976
4742,120455995.00000007
4745,346079773.99999976
4746,61489265.999999896
4747,25754284.999999974
4748,57059003.99999991
4749,5585154.999999999
4751,114956699.99999975
4753,14400000.999999968
4754,471222890.0
4756,37664855.999999896
4757,108539911.99999975
4758,67918658.9999999
4759,284139101.0000002
4761,13818182.0
4764,391081192.99999934
4765,41833347.99999992
4766,91354215.99999993
4767,30127963.999999944
4768,83061158.99999984
4769,48878502.99999996
4770,56702901.999999866
4771,84025816.99999987
4772,8690429.999999989
